,Tiempo (s),Temperatura (°C),Masa (g)
0,0.4157539999996515,28.459607809396715,
1,0.6321996000006038,28.402482286485796,
2,0.8474638999996387,28.363450500013396,
3,1.0625185999997484,28.281777818365534,
4,1.277454500001113,28.29701168337392,
5,1.4924604999996518,28.385423029964763,
6,1.7077758000014,28.313306985212918,
7,1.9226885000007317,25.87574449515985,
8,2.1376889000002848,22.310086997850945,15.63
9,2.35264830000051,19.908963638574548,15.63
10,2.5678255000002537,13.816166705872108,
11,2.782812700001159,14.634694893467865,
12,2.9980119000010745,13.041711772482618,16.91
13,3.212953500000367,10.271058936961037,16.91
14,3.42784759999995,4.82211935107986,16.91
15,3.642922799999724,0.3130544616101143,
16,3.8577904000012495,-0.6789735670958147,
17,4.072898899999927,-1.7577070222024147,22.51
18,4.28778710000006,-7.3448946565192,22.51
19,4.503052100000787,-10.168832817282611,
20,4.718072499999835,-12.772734560261064,
21,4.933166400000118,-15.410118622381523,
22,5.148159100001067,-22.903151571940644,17.57
23,5.363303800000722,-37.85199932005601,17.57
24,5.578272700000525,-48.736780863022666,
25,5.793435999999929,-57.93006661081747,
26,6.008376300000236,-61.47023203284876,15.04
27,6.223435699999754,-59.46901230577171,15.04
28,6.438549800001056,-61.691700954703435,15.04
29,6.653616800000236,-61.48380335947979,
30,6.868791700000656,-65.64161135087213,
31,7.083777300000293,-63.30326515472569,12.25
32,7.298994099999618,-63.446093857285376,12.25
33,7.514041399999769,-66.78459710531685,12.25
34,7.72934929999974,-63.63755784528561,
35,7.944436699999642,-64.90987378757116,
36,8.1594737000014,-68.22946852918251,12.62
37,8.374361500000305,-68.62081154109164,12.62
38,8.589399600001343,-68.64021691733318,
39,8.804515100000572,-68.206738589993,
40,9.019648499999676,-69.9436311446518,
41,9.234888700000738,-72.11000279676144,11.89
42,9.450202100000752,-71.49507614828883,11.89
43,9.66562789999989,-73.77570759437634,
44,9.880742100000134,-70.55976720094566,
45,10.09603000000061,-70.58886471519453,11.03
46,10.310913400000572,-74.89740023024424,11.03
47,10.526108000000022,-71.98501996603181,11.03
48,10.741196900000432,-79.08317720385729,
49,10.95631660000072,-74.28377597384348,
50,11.171307100001286,-75.29571387719808,6.17
51,11.386420099999668,-74.00273566530251,6.17
52,11.601581799999622,-76.97890445078305,
53,11.816657000001214,-74.36392995066588,
54,12.03177440000036,-74.97959479574403,
55,12.24674480000067,-73.71850512560513,9.0
56,12.46182890000091,-73.63630161801878,9.0
57,12.676897400000598,-72.75913952891878,
58,12.89220540000133,-72.80432628151691,
59,13.107147100001384,-74.71612498269987,
60,13.32226720000108,-74.48171454459734,8.6
61,13.53726640000059,-75.34377518579564,8.6
62,13.75234150000142,-75.81499043328482,
63,13.967432700001154,-76.77244980003273,
64,14.182561100000385,-77.49778034751175,8.41
65,14.397787600000813,-77.38615146376534,8.41
66,14.612707399999636,-79.69606002661436,8.41
67,14.827775499999916,-78.28027323630975,
68,15.042827900000702,-77.49367208501239,
69,15.258066399999734,-77.2654160084948,6.68
70,15.472988200001057,-77.30903722879904,6.68
